id,price
37758,518.7370037558908
37759,2003.0373063790826
37760,11637.025041354967
37761,4076.821335898825
37762,6013.030004292347
37763,12156.366477294592
37764,962.9239053799577
37765,460.020754224887
37766,758.7045189426992
37767,3972.5873278949675
37768,739.1006804433614
37769,1902.3505598030372
37770,1758.4075763548371
37771,1755.7166725308568
37772,2769.526252930452
37773,9943.695233502029
37774,18267.59217008112
37775,12528.550585092238
37776,5490.907764285624
37777,17849.551059777776
37778,4304.046746817839
37779,1353.5761368870624
37780,1388.9248626205988
37781,677.5832462177286
37782,9792.598876726775
37783,3891.3570154638783
37784,5667.75247269839
37785,2722.215255336868
37786,2353.7740563164216
37787,14043.854984924734
37788,4416.615798784395
37789,790.053063310155
37790,681.2792648108618
37791,14745.73632129994
37792,1703.2080684027574
37793,1001.6896126059254
37794,9130.225561252477
37795,3887.0627029635807
37796,4557.092897739668
37797,656.3311112055627
37798,2169.027855098711
37799,16428.144809647296
37800,2837.7744029302958
37801,2199.8878940743575
37802,5571.812992689504
37803,11213.927725418576
37804,2221.6297397194667
37805,3469.7330552159606
37806,1755.7870274078948
37807,899.170656750528
37808,7355.798292161568
37809,1941.842984325087
37810,1807.906282587147
37811,7694.411518729122
37812,10993.649741283709
37813,7228.080574057722
37814,16116.284852936029
37815,7835.279018664132
37816,676.1560620827726
37817,997.1704189434151
37818,712.2959464369194
37819,5083.651034628293
37820,2350.186964167016
37821,12936.69414571313
37822,949.4068062408755
37823,3028.6544079087475
37824,828.0897094954071
37825,472.96516078522495
37826,5364.481681804423
37827,716.7860534624753
37828,8826.843797084868
37829,4367.84202180994
37830,1907.6216294146134
37831,2412.8830317483103
37832,2222.533312358499
37833,7167.752116484668
37834,5112.4301167462145
37835,670.1665478536161
37836,4913.064849875754
37837,500.14759845702207
37838,520.9250925828371
37839,1667.8912757917465
37840,2003.179048352218
37841,465.40710506114186
37842,684.3039809917219
37843,755.6353016270663
37844,610.7311383341076
37845,1755.45670811874
37846,458.13806081288817
37847,1203.2406874920205
37848,10672.367393878045
37849,869.4383831433527
37850,6406.252021013708
37851,4552.5228243166775
37852,734.6703312601204
37853,4698.810511950241
37854,2588.2497282675035
37855,9914.93601905249
37856,13386.841199343571
37857,5110.842311902019
37858,2028.6467088026684
37859,2671.1754442412575
37860,5549.777357721024
37861,891.9121411415823
37862,15913.062410488395
37863,1947.2989675930294
37864,811.6913434934407
37865,1655.8452261264379
37866,2457.719124845857
37867,809.2193139157744
37868,1056.8120832472691
37869,14843.53565837379
37870,945.9954741223031
37871,14252.394791797844
37872,785.4614569178484
37873,4756.256548306251
37874,630.2463452661862
37875,5797.092713045724
37876,9028.274818320113
37877,605.5470839007558
37878,520.0576888000359
37879,1722.0822390959472
37880,1537.058510473469
37881,805.0988350590453
37882,6802.354735228595
37883,1810.55283261099
37884,4470.017656301344
37885,1989.1118926631889
37886,3304.1840344075813
37887,15006.681336842674
37888,965.4294484586235
37889,3677.384891627126
37890,1204.9332823291084
37891,409.73096366270113
37892,962.830707948637
37893,2866.373854138511
37894,560.7611731756657
37895,2194.8948173163462
37896,17152.144525882377
37897,1521.2631940651804
37898,905.7283393908735
37899,1719.906976249219
37900,452.3138300917972
37901,3267.9422485366413
37902,16048.551775821106
37903,3626.4667029095463
37904,5514.228975221142
37905,654.2014046659142
37906,4493.521145935612
37907,10844.851959281976
37908,5720.170940694412
37909,5489.951650511495
37910,738.8797661656173
37911,665.6988727512397
37912,7625.7770170272115
37913,15623.334266157657
37914,1160.976038778592
37915,630.6118709464951
37916,14427.484457771521
37917,1875.5191700335806
37918,3555.3801261736985
37919,2448.826748852029
37920,5240.603463896091
37921,5507.621264061076
37922,638.3590756271473
37923,7214.953467779447
37924,13159.369017878113
37925,5449.6834286936955
37926,1337.4684490339594
37927,1241.1965558934683
37928,452.8456030414615
37929,3183.9292040491628
37930,1126.5349253385803
37931,9307.128460166537
37932,10757.882764552009
37933,5513.245179310727
37934,2071.1818598955865
37935,1326.5991954732012
37936,951.8290861215046
37937,739.785464497619
37938,1126.6388667419062
37939,1661.3110450481274
37940,512.3928872955927
37941,429.28651353621586
37942,1681.5694853708947
37943,664.43155336406
37944,4009.98815610093
37945,440.72393994197284
37946,2823.165439860406
37947,9873.720312639394
37948,1118.4103715076533
37949,5338.292717665452
37950,1533.218343951608
37951,406.76750212505897
37952,714.6566665587551
37953,1574.390781694586
37954,768.6043441581609
37955,6507.636948968232
37956,1198.7116504692754
37957,4413.863059436536
37958,1807.0447000038127
37959,5201.971560813699
37960,772.0090737640552
37961,6055.6045992717845
37962,2141.6125073923895
37963,699.8363208902917
37964,480.74691896924725
37965,907.0291740436262
37966,1734.4064884787197
37967,2885.7305249225046
37968,1290.4489834367462
37969,788.6557700931095
37970,772.6142463754923
37971,3124.697336532319
37972,829.2994218573987
37973,2361.6046053227046
37974,736.200960469886
37975,3612.9006039272444
37976,633.440572914863
37977,4272.827681047536
37978,10200.694924880008
37979,4460.472181407533
37980,3037.978374525259
37981,1812.9410922599818
37982,8597.166139331785
37983,910.4086286481923
37984,524.5211702787998
37985,2999.7920475751416
37986,794.0824287020849
37987,1943.3929615751222
37988,7690.436905293625
37989,7419.447848920457
37990,747.825892100421
37991,2397.8153670918664
37992,5248.811862087418
37993,1186.0641419514125
37994,2736.918903394152
37995,1875.0718111620872
37996,2073.619820270578
37997,14194.035786459615
37998,739.5412034271718
37999,853.4206752307741
38000,5732.430990641798
38001,1813.6203428193467
38002,7968.603885849187
38003,5615.582271621878
38004,5976.129607581217
38005,3388.5161406657026
38006,8565.0085799757
38007,960.4350307986581
38008,7300.062428565463
38009,7159.408170773093
38010,2273.2439101423493
38011,4224.628869767586
38012,6189.631966426625
38013,909.3726522113824
38014,3655.139716522227
38015,576.3928546512674
38016,4875.751008014127
38017,7036.360948656784
38018,11759.707580776405
38019,830.6951256571806
38020,889.154141340946
38021,3898.256523005446
38022,3568.8431733802577
38023,677.663111792771
38024,6741.45047646119
38025,3175.9823296326604
38026,2397.9381495742823
38027,3617.1847846463766
38028,946.0276465863444
38029,1287.8931724380193
38030,8300.740429230802
38031,4655.1113111771065
38032,902.7828039695081
38033,8877.401396836209
38034,1499.209760714485
38035,7023.2981401531115
38036,626.0404395768942
38037,903.2540771873761
38038,518.1201949215024
38039,837.8527959288737
38040,3634.1798866490767
